airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class,price
IndiGo,2019-05-09,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,Economy,6704
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,10:25:00,780,1.0,No Info,Economy,13555
SpiceJet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,Economy,3873
SpiceJet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,Economy,7804
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,Economy,10844
SpiceJet,2019-06-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,Economy,2753
Air India,2019-05-15,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,Economy,7480
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No Info,Economy,11467
Air India,2019-05-09,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,Economy,6121
Jet Airways,2019-05-21,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,Economy,12898
IndiGo,2019-05-18,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,Economy,4804
GoAir,2019-06-09,Kolkata,Banglore,06:40:00,14:35:00,475,1.0,No Info,Economy,3673
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,Economy,15764
IndiGo,2019-05-06,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,Economy,2227
IndiGo,2019-05-27,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,Economy,3419
IndiGo,2019-04-06,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,Economy,4423
IndiGo,2019-05-27,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,Economy,4823
Multiple carriers,2019-06-15,Delhi,Cochin,07:05:00,19:15:00,730,1.0,No Info,Economy,16108
SpiceJet,2019-05-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,Economy,3543
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,Economy,14151
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,Economy,8327
Jet Airways,2019-06-15,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,Economy,9905
Air India,2019-05-09,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,Economy,13591
IndiGo,2019-03-03,Delhi,Cochin,08:35:00,22:20:00,825,1.0,No Info,Economy,10236
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,Economy,12819
IndiGo,2019-06-18,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,Economy,3597
Air India,2019-06-21,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,Economy,7171
Jet Airways,2019-05-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,Economy,8040
Vistara,2019-03-03,Banglore,New Delhi,06:40:00,12:35:00,355,1.0,No Info,Economy,12476
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,In-flight meal not included,Economy,8066
SpiceJet,2019-03-18,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No check-in baggage included,Economy,1965
IndiGo,2019-03-21,Delhi,Cochin,14:30:00,17:35:00,185,0.0,No Info,Economy,5406
Jet Airways,2019-03-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,Economy,4160
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,Economy,14714
Air India,2019-05-18,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,Economy,6934
Jet Airways,2019-03-24,Banglore,New Delhi,18:55:00,21:55:00,180,0.0,No Info,Economy,7229
IndiGo,2019-03-21,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No Info,Economy,6144
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,Economy,6959
Air Asia,2019-04-27,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No Info,Economy,6451
Air India,2019-06-06,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,Economy,9626
Vistara,2019-06-24,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,Economy,4878
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445,1.0,No Info,Economy,15025
Air Asia,2019-03-12,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,4082
IndiGo,2019-06-03,Mumbai,Hyderabad,01:40:00,03:10:00,90,0.0,No Info,Economy,2754
Multiple carriers,2019-06-09,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,Economy,13587
Jet Airways,2019-03-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,Economy,5678
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,Economy,15129
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,Economy,12373
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,Economy,10262
Multiple carriers,2019-05-21,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,Economy,8266
IndiGo,2019-06-12,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,Economy,6442
Multiple carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,Economy,6883
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2.0,In-flight meal not included,Economy,10919
SpiceJet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,Economy,4812
Multiple carriers,2019-03-21,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No Info,Economy,7695
IndiGo,2019-05-09,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,Economy,5000
Multiple carriers,2019-06-06,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,Economy,7005
GoAir,2019-03-01,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,13663
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-05-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,Economy,8040
IndiGo,2019-03-03,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,Economy,8855
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,10:25:00,1050,1.0,In-flight meal not included,Economy,11087
Air India,2019-05-01,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,Economy,13899
IndiGo,2019-05-18,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,Economy,4332
IndiGo,2019-05-01,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,Economy,3597
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,07:40:00,1200,1.0,No Info,Economy,16736
Air India,2019-03-01,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,Economy,10082
Multiple carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,Economy,7670
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No Info,Economy,13067
Jet Airways,2019-06-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,Economy,4995
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,Economy,12373
GoAir,2019-06-12,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,Economy,5842
Vistara,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,11982
Multiple carriers,2019-06-06,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,Economy,9646
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,Economy,10262
GoAir,2019-06-12,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,Economy,4959
IndiGo,2019-03-27,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,Economy,6628
Jet Airways,2019-04-15,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,Economy,7229
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,In-flight meal not included,Economy,10588
Multiple carriers,2019-05-18,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,Economy,13727
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,18:50:00,1250,1.0,No Info,Economy,12242
SpiceJet,2019-05-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,Economy,3873
IndiGo,2019-06-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,Economy,2227
Multiple carriers,2019-06-06,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,Economy,10877
IndiGo,2019-05-18,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,Economy,7464
IndiGo,2019-05-18,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,Economy,6818
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,In-flight meal not included,Economy,2228
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,22:35:00,1525,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-03-27,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No Info,Economy,12242
Multiple carriers,2019-06-01,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,Economy,10261
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,Economy,3758
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-03-21,Delhi,Cochin,08:35:00,22:20:00,825,1.0,No Info,Economy,6790
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,Economy,9870
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,Economy,13843
SpiceJet,2019-04-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,Economy,4319
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,Economy,7757
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,18:50:00,1350,1.0,No Info,Economy,7927
Air India,2019-05-06,Kolkata,Banglore,19:00:00,04:40:00,580,1.0,No Info,Economy,6117
Jet Airways,2019-03-03,Delhi,Cochin,17:30:00,04:25:00,655,1.0,No Info,Economy,17024
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,04:25:00,320,1.0,In-flight meal not included,Economy,7438
IndiGo,2019-05-09,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,Economy,4804
Air India,2019-04-21,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,Economy,6121
Multiple carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,Economy,11622
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No Info,Economy,14714
Multiple carriers,2019-05-18,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No Info,Economy,8405
IndiGo,2019-06-27,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,Economy,3597
Air India,2019-05-01,Kolkata,Banglore,09:25:00,18:20:00,535,2.0,No Info,Economy,8366
Air India,2019-04-09,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No Info,Economy,6724
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No Info,Economy,14237
Multiple carriers,2019-03-21,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,Economy,8098
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1665,1.0,No Info,Economy,12032
Air India,2019-06-27,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,Economy,8372
Air India,2019-05-01,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No Info,Economy,13227
IndiGo,2019-04-06,Kolkata,Banglore,15:15:00,20:30:00,315,1.0,No Info,Economy,4268
Air India,2019-05-18,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,Economy,8907
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,Economy,13357
Jet Airways,2019-05-18,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,Economy,5198
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,21:20:00,1350,1.0,No Info,Economy,25735
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-06-21,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,Economy,4823
GoAir,2019-05-24,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,Economy,7335
IndiGo,2019-03-06,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,Economy,5277
Air India,2019-06-09,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,Economy,10151
IndiGo,2019-06-09,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,Economy,5601
Multiple carriers,2019-03-03,Delhi,Cochin,07:30:00,18:50:00,680,1.0,No Info,Economy,15135
SpiceJet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,Economy,1965
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,Economy,13029
IndiGo,2019-05-21,Delhi,Cochin,15:10:00,20:50:00,340,1.0,No Info,Economy,6027
IndiGo,2019-06-03,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,Economy,6442
Jet Airways,2019-03-03,Delhi,Cochin,18:20:00,18:50:00,1470,2.0,No Info,Economy,20747
Air India,2019-04-18,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,Economy,8246
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1.0,No Info,Economy,14714
IndiGo,2019-03-15,Banglore,New Delhi,16:50:00,21:35:00,285,1.0,No Info,Economy,10406
Air India,2019-05-15,Kolkata,Banglore,05:50:00,16:15:00,2065,2.0,No Info,Economy,12723
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700,1.0,In-flight meal not included,Economy,10031
Air India,2019-03-15,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,Economy,7082
Air Asia,2019-03-15,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,3782
IndiGo,2019-06-01,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,Economy,3419
Vistara,2019-04-24,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,Economy,5613
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,Economy,11185
IndiGo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,Economy,8854
IndiGo,2019-03-21,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No Info,Economy,6893
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No Info,Economy,12767
Jet Airways,2019-06-27,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-03-15,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,Economy,4148
GoAir,2019-05-06,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,Economy,3419
IndiGo,2019-05-12,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,Economy,3943
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No Info,Economy,9345
Air India,2019-05-15,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,Economy,10493
IndiGo,2019-05-27,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,Economy,3749
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,No Info,Economy,16079
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-03-09,Banglore,New Delhi,18:40:00,00:45:00,365,1.0,No Info,Economy,22270
Multiple carriers,2019-05-18,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,Economy,7887
IndiGo,2019-04-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,Economy,3175
Air India,2019-05-21,Kolkata,Banglore,10:00:00,20:25:00,625,1.0,No Info,Economy,11096
Air India,2019-05-06,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No Info,Economy,6117
Air India,2019-06-15,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,Economy,3100
SpiceJet,2019-05-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,Economy,3257
Multiple carriers,2019-06-27,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,Economy,9646
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,12:25:00,325,1.0,No Info,Economy,22270
Air India,2019-03-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,Economy,3100
SpiceJet,2019-06-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,Economy,2017
SpiceJet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,Economy,3873
Air India,2019-05-18,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No Info,Economy,8361
IndiGo,2019-03-21,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No Info,Economy,4462
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,Economy,15129
Jet Airways,2019-06-12,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,Economy,13882
GoAir,2019-05-06,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,Economy,7451
Air Asia,2019-05-27,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,Economy,3383
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,Economy,8610
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,12:35:00,1010,1.0,In-flight meal not included,Economy,10262
SpiceJet,2019-03-03,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No Info,Economy,5755
Jet Airways,2019-05-24,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,Economy,7229
IndiGo,2019-06-18,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,3943
Air India,2019-06-06,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,Economy,11753
Air Asia,2019-06-27,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,Economy,6451
IndiGo,2019-05-01,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,Economy,4823
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1.0,In-flight meal not included,Economy,6017
IndiGo,2019-06-12,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,Economy,4804
Multiple carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,Economy,7618
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,Economy,14571
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,Economy,8586
Multiple carriers,2019-03-03,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,Economy,16863
Vistara,2019-04-27,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,Economy,6216
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,Economy,9483
IndiGo,2019-05-03,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,Economy,3943
Air India,2019-06-12,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,Economy,7480
Air India,2019-05-15,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,Economy,14960
IndiGo,2019-05-12,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,Economy,7228
IndiGo,2019-06-24,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No Info,Economy,6582
Air India,2019-05-18,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,Economy,8603
Multiple carriers,2019-05-15,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,Economy,8073
Multiple carriers,2019-06-24,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,Economy,12192
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,Economy,16274
Air India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,Economy,7384
IndiGo,2019-03-03,Delhi,Cochin,14:30:00,17:35:00,185,0.0,No Info,Economy,7673
IndiGo,2019-06-24,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,Economy,5636
Vistara,2019-05-18,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,Economy,6741
IndiGo,2019-03-01,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,Economy,11934
Air India,2019-05-15,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,Economy,13022
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,16:45:00,1505,1.0,No Info,Economy,12395
Air India,2019-03-09,Delhi,Cochin,23:00:00,19:15:00,1215,1.0,No Info,Economy,11260
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,18:50:00,995,1.0,No Info,Economy,17024
Multiple carriers,2019-06-15,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,Economy,9526
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No Info,Economy,14939
Multiple carriers,2019-05-27,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,Economy,9103
Air India,2019-05-27,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,Economy,10441
Multiple carriers,2019-06-06,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,Economy,13377
Jet Airways,2019-05-24,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,Economy,16704
Multiple carriers,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,Economy,15898
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,In-flight meal not included,Economy,10539
IndiGo,2019-05-21,Kolkata,Banglore,06:35:00,12:10:00,335,2.0,No Info,Economy,6103
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,Economy,14714
Jet Airways,2019-03-09,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,No Info,Economy,17549
Air India,2019-03-24,Kolkata,Banglore,20:30:00,16:15:00,1185,1.0,No Info,Economy,12173
Air India,2019-06-15,Delhi,Cochin,13:15:00,19:15:00,1800,2.0,No Info,Economy,12182
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,Economy,8586
Air India,2019-05-18,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,Economy,8879
Air India,2019-05-06,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No Info,Economy,10203
Jet Airways,2019-06-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,Economy,5678
IndiGo,2019-05-01,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,Economy,5644
Air India,2019-06-12,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,Economy,12723
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,Economy,12373
Jet Airways,2019-06-24,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,Economy,6478
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,04:25:00,1215,2.0,No Info,Economy,14300
IndiGo,2019-06-27,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,Economy,3943
Air India,2019-05-27,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,Economy,9719
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-03-21,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,Economy,8784
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,Economy,18371
GoAir,2019-04-06,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,Economy,3419
Vistara,2019-05-18,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,Economy,4878
Air India,2019-04-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,Economy,8341
Jet Airways,2019-04-09,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,Economy,7229
Multiple carriers,2019-03-27,Delhi,Cochin,07:10:00,22:20:00,910,1.0,No Info,Economy,6145
Jet Airways,2019-06-03,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,Economy,5769
Air India,2019-05-24,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,Economy,12723
Air Asia,2019-06-09,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,Economy,7120
Jet Airways,2019-06-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,Economy,5678
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,07:40:00,1200,1.0,In-flight meal not included,Economy,7832
Air India,2019-06-21,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,Economy,6961
SpiceJet,2019-05-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,Economy,2017
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,20:40:00,1495,1.0,In-flight meal not included,Economy,10031
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,10:25:00,830,1.0,No Info,Economy,17261
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,Economy,10844
